time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
2.281000,0.450676,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000676,0.000160,-0.108666,0.001307,0.000205,0.000273,-0.396229,0.070670,-54.345175,0.031787,-0.396203,-0.081178,-0.523955,0.679780,0.581588,-0.003277
2.282000,0.450676,-0.000160,0.458664,0.450000,0.000000,0.350000,-0.000676,0.000160,-0.108664,0.001039,-0.000069,-0.000835,-0.384664,0.083127,-54.294396,0.037401,-0.417725,-0.075405,-0.500873,0.682666,0.585112,-0.003277
2.283000,0.450676,-0.000158,0.458667,0.450000,0.000000,0.350000,-0.000676,0.000158,-0.108667,0.000665,0.000503,0.000472,-0.367856,0.056699,-54.354509,0.025495,-0.388337,-0.087644,-0.522197,0.676677,0.587837,-0.003277
2.284000,0.450678,-0.000159,0.458665,0.450000,0.000000,0.350000,-0.000678,0.000159,-0.108665,0.000694,0.000281,0.000040,-0.369963,0.066684,-54.334365,0.029995,-0.397773,-0.083016,-0.514373,0.678948,0.587704,-0.003277
2.285000,0.450678,-0.000159,0.458668,0.450000,0.000000,0.350000,-0.000678,0.000159,-0.108668,0.000560,-0.000019,0.000803,-0.364096,0.080425,-54.369993,0.036187,-0.380813,-0.076657,-0.527896,0.681935,0.588307,-0.003276
2.286000,0.450679,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000679,0.000161,-0.108667,0.000287,-0.000616,0.000016,-0.352451,0.108005,-54.334116,0.048618,-0.395577,-0.063883,-0.510935,0.688174,0.591543,-0.003277
2.287000,0.450679,-0.000158,0.458667,0.450000,0.000000,0.350000,-0.000679,0.000158,-0.108667,0.000218,0.000648,0.000013,-0.349254,0.050234,-54.334036,0.022584,-0.395168,-0.090637,-0.510217,0.675342,0.592343,-0.003277
2.288000,0.450679,-0.000158,0.458665,0.450000,0.000000,0.350000,-0.000679,0.000158,-0.108665,0.000015,0.000280,-0.000696,-0.340261,0.066679,-54.301350,0.029997,-0.408806,-0.083016,-0.495061,0.679050,0.594948,-0.003277
2.289000,0.450680,-0.000159,0.458667,0.450000,0.000000,0.350000,-0.000680,0.000159,-0.108667,0.000056,-0.000117,0.000271,-0.342280,0.084850,-54.345715,0.038186,-0.388934,-0.074605,-0.513709,0.683002,0.593617,-0.003276
2.290000,0.450680,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000680,0.000160,-0.108665,0.000131,-0.000728,-0.000545,-0.345794,0.112598,-54.308132,0.050689,-0.406411,-0.061759,-0.499016,0.689273,0.593472,-0.003276
2.291000,0.450680,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000680,0.000161,-0.108667,-0.000098,-0.000492,0.000135,-0.335617,0.102378,-54.339317,0.046086,-0.390962,-0.066489,-0.509809,0.686940,0.595198,-0.003276
2.292000,0.450681,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000681,0.000162,-0.108666,0.000129,-0.000674,-0.000189,-0.346184,0.111170,-54.324426,0.050046,-0.399072,-0.062417,-0.505806,0.688919,0.593055,-0.003276
2.293000,0.450682,-0.000159,0.458667,0.450000,0.000000,0.350000,-0.000682,0.000159,-0.108667,0.000083,0.000447,0.000131,-0.344513,0.059730,-54.339123,0.026864,-0.392145,-0.086237,-0.511492,0.677426,0.593194,-0.003276
2.294000,0.450682,-0.000159,0.458664,0.450000,0.000000,0.350000,-0.000682,0.000159,-0.108664,0.000155,0.000442,-0.000679,-0.348005,0.059726,-54.301791,0.026864,-0.409507,-0.086230,-0.496871,0.677475,0.593086,-0.003276
2.295000,0.450683,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000683,0.000160,-0.108665,0.000134,-0.000083,0.000068,-0.347660,0.083792,-54.335489,0.037708,-0.394222,-0.075092,-0.510670,0.682786,0.592489,-0.003276
2.296000,0.450683,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000683,0.000161,-0.108667,-0.000184,-0.000313,0.000836,-0.333193,0.094456,-54.370879,0.042518,-0.376329,-0.070154,-0.522351,0.685106,0.595093,-0.003276
2.297000,0.450684,-0.000163,0.458666,0.450000,0.000000,0.350000,-0.000684,0.000163,-0.108666,0.000079,-0.000767,0.000237,-0.345679,0.115629,-54.343584,0.052056,-0.390262,-0.060350,-0.513685,0.689859,0.592693,-0.003276
2.298000,0.450684,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000684,0.000161,-0.108666,-0.000110,0.000101,-0.000074,-0.336988,0.075880,-54.329834,0.034144,-0.395319,-0.078755,-0.506300,0.681039,0.594960,-0.003276
2.299000,0.450684,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000684,0.000162,-0.108665,-0.000240,-0.000295,-0.000502,-0.331290,0.094151,-54.310206,0.042379,-0.403427,-0.070296,-0.497174,0.685170,0.596555,-0.003276
2.300000,0.450685,-0.000162,0.458664,0.450000,0.000000,0.350000,-0.000685,0.000162,-0.108664,0.000172,-0.000198,-0.000901,-0.350364,0.089779,-54.291546,0.040405,-0.414339,-0.072319,-0.493293,0.684210,0.592571,-0.003276
2.301000,0.450685,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000685,0.000160,-0.108666,0.000137,0.000527,0.000177,-0.348850,0.056377,-54.340947,0.025353,-0.391752,-0.087786,-0.513237,0.676649,0.592037,-0.003276
2.302000,0.450686,-0.000163,0.458664,0.450000,0.000000,0.350000,-0.000686,0.000163,-0.108664,-0.000192,-0.000809,-0.000344,-0.334219,0.117860,-54.316522,0.053063,-0.400995,-0.059316,-0.500377,0.690436,0.595729,-0.003276
2.303000,0.450685,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000685,0.000162,-0.108665,-0.000087,-0.000035,0.000250,-0.338807,0.082493,-54.343691,0.037123,-0.389236,-0.075694,-0.512403,0.682484,0.594226,-0.003276
2.304000,0.450687,-0.000161,0.458663,0.450000,0.000000,0.350000,-0.000687,0.000161,-0.108663,-0.000016,0.000278,-0.000605,-0.342669,0.068047,-54.304254,0.030613,-0.407603,-0.082377,-0.496992,0.679344,0.594077,-0.003276
2.305000,0.450687,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000687,0.000162,-0.108663,0.000133,-0.000120,0.000126,-0.349581,0.086301,-54.337265,0.038838,-0.393528,-0.073930,-0.511932,0.683341,0.591861,-0.003276
2.306000,0.450686,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000686,0.000162,-0.108665,-0.000261,-0.000078,0.000094,-0.331503,0.084436,-54.336624,0.038001,-0.391467,-0.074794,-0.508103,0.682950,0.595969,-0.003276
2.307000,0.450688,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000688,0.000162,-0.108663,0.001317,0.000190,-0.000159,-0.402865,0.072417,-54.324633,0.032573,-0.405930,-0.080369,-0.517323,0.680238,0.579974,-0.003276
2.308000,0.450688,-0.000164,0.458665,0.450000,0.000000,0.350000,-0.000688,0.000164,-0.108665,0.000773,-0.003491,-0.000034,-0.378534,0.238020,-54.330742,0.107206,-0.400063,-0.003692,-0.515243,0.717133,0.585096,-0.003276
2.309000,0.450688,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000688,0.000161,-0.108666,0.000797,-0.001754,0.000657,-0.379831,0.159043,-54.362366,0.071616,-0.385889,-0.040258,-0.528383,0.699466,0.584340,-0.003276
2.310000,0.450688,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000688,0.000162,-0.108666,0.000220,-0.001549,0.000488,-0.353825,0.150168,-54.354834,0.067627,-0.385927,-0.044357,-0.520166,0.697526,0.590368,-0.003276
2.311000,0.450689,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000689,0.000162,-0.108663,0.000383,-0.000961,-0.000389,-0.361638,0.124009,-54.314029,0.055828,-0.405421,-0.056476,-0.504943,0.691779,0.589382,-0.003276
2.312000,0.450690,-0.000163,0.458665,0.450000,0.000000,0.350000,-0.000690,0.000163,-0.108665,0.000397,-0.001394,0.000191,-0.362700,0.144053,-54.340913,0.064862,-0.393415,-0.047192,-0.516218,0.696172,0.588604,-0.003276
2.313000,0.450690,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000690,0.000162,-0.108663,0.000103,-0.000752,-0.000067,-0.349525,0.114866,-54.328734,0.051713,-0.397208,-0.060702,-0.508600,0.689710,0.591843,-0.003276
2.314000,0.450690,-0.000162,0.458664,0.450000,0.000000,0.350000,-0.000690,0.000162,-0.108664,0.000195,-0.000513,0.000185,-0.353895,0.104045,-54.340232,0.046835,-0.392551,-0.065713,-0.514182,0.687263,0.590642,-0.003276
2.315000,0.450690,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000690,0.000162,-0.108665,-0.000209,-0.000427,0.000134,-0.335593,0.100281,-54.338440,0.045142,-0.390963,-0.067456,-0.509852,0.686458,0.594807,-0.003276
2.316000,0.450691,-0.000163,0.458665,0.450000,0.000000,0.350000,-0.000691,0.000163,-0.108665,0.000235,-0.000423,-0.000176,-0.355916,0.100623,-54.324739,0.045291,-0.399726,-0.067307,-0.508283,0.686583,0.590419,-0.003276
2.317000,0.450691,-0.000164,0.458664,0.450000,0.000000,0.350000,-0.000691,0.000164,-0.108664,0.000110,-0.000553,-0.000121,-0.350491,0.106570,-54.326524,0.047972,-0.398291,-0.064546,-0.507926,0.687880,0.591627,-0.003276
2.318000,0.450691,-0.000163,0.458665,0.450000,0.000000,0.350000,-0.000691,0.000163,-0.108665,0.000119,-0.000086,0.000399,-0.351043,0.085157,-54.350238,0.038323,-0.387620,-0.074461,-0.517747,0.683054,0.591088,-0.003276
2.319000,0.450691,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000691,0.000162,-0.108666,0.000067,0.000392,0.000521,-0.348592,0.063418,-54.356474,0.028526,-0.384393,-0.084536,-0.519837,0.678242,0.591524,-0.003276
2.320000,0.450691,-0.000163,0.458666,0.450000,0.000000,0.350000,-0.000691,0.000163,-0.108666,-0.000144,-0.000158,0.000413,-0.338967,0.088368,-54.351426,0.039772,-0.385467,-0.072976,-0.515878,0.683783,0.593775,-0.003276
2.321000,0.450692,-0.000163,0.458666,0.450000,0.000000,0.350000,-0.000692,0.000163,-0.108666,0.000092,-0.000216,0.000429,-0.350227,0.091038,-54.352281,0.040973,-0.386511,-0.071738,-0.518489,0.684359,0.591170,-0.003276
2.322000,0.450693,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000693,0.000161,-0.108666,0.000233,0.000461,0.000300,-0.356916,0.059826,-54.346485,0.026906,-0.389932,-0.086191,-0.517440,0.677403,0.589765,-0.003276
2.323000,0.450692,-0.000163,0.458663,0.450000,0.000000,0.350000,-0.000692,0.000163,-0.108663,-0.000033,-0.000310,-0.000767,-0.344773,0.095190,-54.297323,0.042845,-0.410704,-0.069813,-0.494873,0.685411,0.593411,-0.003276
2.324000,0.450692,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000692,0.000162,-0.108666,0.000004,0.000344,0.000223,-0.346336,0.065592,-54.343177,0.029505,-0.390060,-0.083522,-0.513998,0.678712,0.592219,-0.003276
2.325000,0.450692,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000692,0.000162,-0.108666,-0.000108,0.000130,-0.000080,-0.341140,0.075020,-54.329439,0.033756,-0.395597,-0.079158,-0.507347,0.680861,0.593636,-0.003276
2.326000,0.450692,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000692,0.000162,-0.108665,-0.000209,-0.000068,0.000017,-0.336890,0.083971,-54.333470,0.037791,-0.393224,-0.075010,-0.508185,0.682839,0.594495,-0.003276
2.327000,0.450694,-0.000163,0.458667,0.450000,0.000000,0.350000,-0.000694,0.000163,-0.108667,0.000220,-0.000292,0.000398,-0.356631,0.094338,-54.351434,0.042460,-0.387562,-0.070214,-0.519515,0.685089,0.589628,-0.003276
2.328000,0.450693,-0.000164,0.458667,0.450000,0.000000,0.350000,-0.000693,0.000164,-0.108667,0.000751,-0.000760,0.000209,-0.380033,0.116064,-54.342925,0.052247,-0.394255,-0.060161,-0.520723,0.689913,0.584395,-0.003276
2.329000,0.450695,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000695,0.000162,-0.108666,0.001080,0.000243,0.000067,-0.395732,0.070095,-54.336030,0.031528,-0.399416,-0.081442,-0.520965,0.679664,0.581009,-0.003276
2.330000,0.450695,-0.000163,0.458667,0.450000,0.000000,0.350000,-0.000695,0.000163,-0.108667,0.000788,-0.000295,0.000050,-0.382641,0.094835,-54.335622,0.042678,-0.397913,-0.069986,-0.518252,0.685185,0.583938,-0.003276
2.331000,0.450696,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000696,0.000162,-0.108667,0.001660,0.000249,0.000339,-0.422176,0.069855,-54.348529,0.031417,-0.397067,-0.081558,-0.531365,0.679561,0.574734,-0.003276
2.332000,0.450696,-0.000163,0.458665,0.450000,0.000000,0.350000,-0.000696,0.000163,-0.108665,0.001207,-0.000032,-0.000498,-0.401912,0.082723,-54.310368,0.037217,-0.411774,-0.075597,-0.511718,0.682525,0.580020,-0.003276
2.333000,0.450695,-0.000164,0.458668,0.450000,0.000000,0.350000,-0.000695,0.000164,-0.108668,0.000622,-0.000326,0.000465,-0.375351,0.096659,-54.354744,0.043503,-0.388285,-0.069149,-0.524685,0.685613,0.585208,-0.003276
2.334000,0.450697,-0.000161,0.458669,0.450000,0.000000,0.350000,-0.000697,0.000161,-0.108669,0.000914,0.000540,0.000525,-0.389409,0.056573,-54.357784,0.025436,-0.388641,-0.087707,-0.528738,0.676637,0.581951,-0.003276
2.335000,0.450697,-0.000160,0.458669,0.450000,0.000000,0.350000,-0.000697,0.000160,-0.108669,0.000398,0.000664,0.000377,-0.366056,0.050467,-54.351243,0.022686,-0.388616,-0.090532,-0.521430,0.675306,0.587380,-0.003276
2.336000,0.450697,-0.000160,0.458668,0.450000,0.000000,0.350000,-0.000697,0.000160,-0.108668,0.000440,0.000449,-0.000034,-0.368198,0.060058,-54.332422,0.027010,-0.397406,-0.086089,-0.514155,0.677479,0.587217,-0.003276
2.337000,0.450696,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000696,0.000161,-0.108667,-0.000049,0.000043,0.000068,-0.345888,0.078613,-54.336626,0.035375,-0.392703,-0.077495,-0.511454,0.681630,0.592206,-0.003276
2.338000,0.450697,-0.000163,0.458667,0.450000,0.000000,0.350000,-0.000697,0.000163,-0.108667,0.001366,-0.000541,0.000035,-0.409715,0.105564,-54.334889,0.047509,-0.401601,-0.065025,-0.523408,0.687562,0.577700,-0.003276
2.339000,0.450698,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000698,0.000160,-0.108667,0.000935,0.000709,0.000325,-0.390675,0.048406,-54.348248,0.021755,-0.393105,-0.091491,-0.525087,0.674852,0.581831,-0.003276
2.340000,0.450698,-0.000160,0.458668,0.450000,0.000000,0.350000,-0.000698,0.000160,-0.108668,0.000784,0.000560,-0.000070,-0.384043,0.055181,-54.330637,0.024810,-0.400193,-0.088348,-0.516586,0.676376,0.583625,-0.003276
2.341000,0.450698,-0.000163,0.458667,0.450000,0.000000,0.350000,-0.000698,0.000163,-0.108667,0.000335,-0.000428,0.000019,-0.363745,0.100505,-54.334363,0.045238,-0.395974,-0.067363,-0.514122,0.686516,0.588124,-0.003276
2.342000,0.450699,-0.000161,0.458668,0.450000,0.000000,0.350000,-0.000699,0.000161,-0.108668,0.000696,-0.000076,0.000225,-0.380819,0.084081,-54.344280,0.037833,-0.393566,-0.074970,-0.521631,0.682802,0.584011,-0.003276
2.343000,0.450699,-0.000163,0.458669,0.450000,0.000000,0.350000,-0.000699,0.000163,-0.108669,0.000288,-0.000414,0.000181,-0.362321,0.100010,-54.342488,0.045015,-0.391997,-0.067592,-0.517266,0.686378,0.588208,-0.003276
2.344000,0.450700,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000700,0.000162,-0.108667,0.000496,-0.000171,-0.000157,-0.372238,0.088664,-54.326536,0.039900,-0.400552,-0.072843,-0.512657,0.683869,0.586281,-0.003276
2.345000,0.450700,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000700,0.000162,-0.108666,0.001168,-0.000073,-0.000515,-0.402196,0.084153,-54.310143,0.037863,-0.411678,-0.074934,-0.511891,0.682841,0.579750,-0.003276
2.346000,0.450699,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000699,0.000162,-0.108665,0.000702,0.000149,-0.000093,-0.381133,0.074227,-54.328565,0.033393,-0.400752,-0.079532,-0.515216,0.680655,0.584257,-0.003276
2.347000,0.450700,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000700,0.000160,-0.108667,0.000709,0.000370,0.000176,-0.381907,0.063720,-54.341118,0.028658,-0.395156,-0.084395,-0.520533,0.678271,0.583840,-0.003276
2.348000,0.450700,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000700,0.000161,-0.108666,0.000436,0.000035,-0.000361,-0.369487,0.078910,-54.316936,0.035505,-0.404508,-0.077357,-0.508177,0.681703,0.587080,-0.003276
2.349000,0.450700,-0.000163,0.458667,0.450000,0.000000,0.350000,-0.000700,0.000163,-0.108667,0.000482,-0.000540,0.000249,-0.371514,0.105441,-54.344695,0.047461,-0.392182,-0.065076,-0.520004,0.687557,0.586060,-0.003276
2.350000,0.450701,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000701,0.000161,-0.108667,0.000315,0.000354,-0.000091,-0.364515,0.064732,-54.329462,0.029117,-0.398167,-0.083928,-0.512356,0.678570,0.587959,-0.003276
2.351000,0.450701,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000701,0.000162,-0.108667,0.000179,-0.000174,-0.000282,-0.358474,0.088714,-54.320739,0.039925,-0.401337,-0.072817,-0.507622,0.683899,0.589443,-0.003276
2.352000,0.450702,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000702,0.000162,-0.108667,0.000177,-0.000017,0.000291,-0.359007,0.081824,-54.346652,0.036820,-0.389680,-0.076013,-0.518374,0.682355,0.588830,-0.003275
2.353000,0.450702,-0.000163,0.458669,0.450000,0.000000,0.350000,-0.000702,0.000163,-0.108669,0.000051,-0.000317,0.000490,-0.353302,0.095435,-54.356322,0.042956,-0.384503,-0.069705,-0.521265,0.685325,0.589891,-0.003275
2.354000,0.450703,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000703,0.000162,-0.108667,0.000179,-0.000112,0.000037,-0.359384,0.086034,-54.335287,0.038717,-0.394831,-0.074058,-0.513824,0.683278,0.588915,-0.003275
2.355000,0.450704,-0.000159,0.458668,0.450000,0.000000,0.350000,-0.000704,0.000159,-0.108668,0.000218,0.000780,0.000032,-0.361572,0.044853,-54.335470,0.020159,-0.394984,-0.093125,-0.514327,0.674091,0.588436,-0.003275
2.356000,0.450704,-0.000160,0.458668,0.450000,0.000000,0.350000,-0.000704,0.000160,-0.108668,0.000077,0.000280,-0.000239,-0.355220,0.067542,-54.323064,0.030385,-0.399765,-0.082618,-0.508020,0.679172,0.590060,-0.003275
2.357000,0.450703,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000703,0.000160,-0.108666,-0.000112,0.000340,-0.000612,-0.346566,0.064651,-54.305772,0.029083,-0.406493,-0.083958,-0.499201,0.678591,0.592355,-0.003275
2.358000,0.450703,-0.000161,0.458668,0.450000,0.000000,0.350000,-0.000703,0.000161,-0.108668,0.000026,0.000109,0.000296,-0.352889,0.075526,-54.347424,0.033983,-0.388439,-0.078927,-0.517560,0.680934,0.590128,-0.003275
2.359000,0.450703,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000703,0.000161,-0.108667,-0.000283,-0.000265,0.000034,-0.338765,0.092510,-54.335065,0.041641,-0.392208,-0.071059,-0.509716,0.684750,0.593534,-0.003275
2.360000,0.450704,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000704,0.000162,-0.108666,-0.000106,-0.000488,-0.000270,-0.347219,0.102843,-54.320832,0.046295,-0.399771,-0.066273,-0.505561,0.687068,0.591861,-0.003275
2.361000,0.450705,-0.000160,0.458668,0.450000,0.000000,0.350000,-0.000705,0.000160,-0.108668,0.000152,0.000235,0.000276,-0.359082,0.069646,-54.346371,0.031332,-0.389664,-0.081647,-0.518387,0.679596,0.588709,-0.003275
2.362000,0.450706,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000706,0.000162,-0.108667,0.000102,-0.000352,0.000184,-0.357345,0.096666,-54.341949,0.043510,-0.391451,-0.069133,-0.516281,0.685625,0.589124,-0.003275
2.363000,0.450705,-0.000158,0.458665,0.450000,0.000000,0.350000,-0.000705,0.000158,-0.108665,0.000030,0.000942,-0.000355,-0.353994,0.037053,-54.316600,0.016644,-0.402541,-0.096733,-0.505122,0.672384,0.590465,-0.003275
2.364000,0.450706,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000706,0.000162,-0.108665,0.000013,-0.000696,-0.000020,-0.353595,0.112266,-54.331747,0.050542,-0.395644,-0.061908,-0.511355,0.689137,0.590153,-0.003275
2.365000,0.450706,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000706,0.000160,-0.108667,-0.000170,0.000539,0.000011,-0.345324,0.055883,-54.334041,0.025131,-0.393451,-0.088021,-0.510645,0.676596,0.592024,-0.003275
2.366000,0.450705,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000705,0.000160,-0.108667,-0.000189,0.000165,0.000082,-0.344215,0.072682,-54.337179,0.032703,-0.391842,-0.080239,-0.511742,0.680299,0.592183,-0.003275
2.367000,0.450706,-0.000163,0.458666,0.450000,0.000000,0.350000,-0.000706,0.000163,-0.108666,0.000011,-0.000904,-0.000016,-0.353440,0.121925,-54.332142,0.054895,-0.395375,-0.057437,-0.511530,0.691286,0.590133,-0.003275
2.368000,0.450706,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000706,0.000161,-0.108666,-0.000164,0.000321,-0.000242,-0.345626,0.066106,-54.322005,0.029738,-0.398909,-0.083288,-0.505791,0.678901,0.592149,-0.003275
2.369000,0.450706,-0.000163,0.458667,0.450000,0.000000,0.350000,-0.000706,0.000163,-0.108667,-0.000240,-0.000606,-0.000092,-0.342320,0.108509,-54.329367,0.048851,-0.395091,-0.063651,-0.508246,0.688320,0.592661,-0.003275
2.370000,0.450707,-0.000159,0.458667,0.450000,0.000000,0.350000,-0.000707,0.000159,-0.108667,0.000152,0.000666,-0.000154,-0.360394,0.049964,-54.326660,0.022462,-0.398631,-0.090759,-0.510658,0.675247,0.588684,-0.003275
2.371000,0.450707,-0.000159,0.458665,0.450000,0.000000,0.350000,-0.000707,0.000159,-0.108665,0.000123,0.000232,-0.000576,-0.358950,0.069181,-54.306684,0.031124,-0.407525,-0.081858,-0.502172,0.679564,0.589376,-0.003275
2.372000,0.450708,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000708,0.000160,-0.108666,0.000116,0.000063,0.000313,-0.359161,0.077201,-54.346905,0.034738,-0.389389,-0.078147,-0.518721,0.681280,0.588574,-0.003275
2.373000,0.450707,-0.000161,0.458665,0.450000,0.000000,0.350000,-0.000707,0.000161,-0.108665,-0.000159,-0.000124,0.000009,-0.346650,0.085893,-54.332823,0.038657,-0.394162,-0.074117,-0.510478,0.683243,0.591660,-0.003275
2.374000,0.450708,-0.000161,0.458665,0.450000,0.000000,0.350000,-0.000708,0.000161,-0.108665,0.000066,0.000076,0.000238,-0.356995,0.077110,-54.343332,0.034696,-0.390701,-0.078193,-0.516846,0.681299,0.589111,-0.003275
2.375000,0.450708,-0.000161,0.458665,0.450000,0.000000,0.350000,-0.000708,0.000161,-0.108665,-0.000321,-0.000001,-0.000010,-0.339550,0.080387,-54.332030,0.036176,-0.393564,-0.076672,-0.508775,0.682060,0.593261,-0.003275
2.376000,0.450708,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000708,0.000162,-0.108667,0.000013,-0.000405,0.000231,-0.354790,0.098996,-54.343644,0.044561,-0.390147,-0.068056,-0.516638,0.686140,0.589501,-0.003275
2.377000,0.450709,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000709,0.000162,-0.108666,0.000270,-0.000376,-0.000163,-0.366679,0.097858,-54.325710,0.044046,-0.399779,-0.068584,-0.511646,0.685920,0.587121,-0.003275
