time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
18.146000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017786,-0.040861,-0.000090,-0.000191,-0.000214,0.000000,0.000000,0.000000,-0.000222,0.000987,-0.000765,0.950810,0.003820,0.004288,0.950810,0.003820,0.004288,-0.468823,-0.056319,-0.161149,-0.468823,-0.056319,-0.161149,-0.155052,0.277090,0.260133,0.327424,-0.462938,0.012774,0.164987,-0.155052,0.277090,0.260133,0.327424,-0.462938,0.012774,0.164987
18.147000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017783,-0.040863,-0.000108,-0.000021,-0.000328,0.000000,0.000000,0.000000,0.000652,0.000398,-0.000434,0.952559,0.000422,0.006556,0.952559,0.000422,0.006556,-0.472315,-0.054543,-0.162149,-0.472315,-0.054543,-0.162149,-0.157254,0.280573,0.260781,0.328019,-0.465184,0.009981,0.166115,-0.157254,0.280573,0.260781,0.328019,-0.465184,0.009981,0.166115
18.148000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017778,-0.040868,0.000313,0.000136,0.000443,0.000000,0.000000,0.000000,0.000493,-0.001442,0.001745,0.875252,-0.002727,-0.008858,0.875252,-0.002727,-0.008858,-0.471674,-0.049008,-0.168705,-0.471674,-0.049008,-0.168705,-0.165099,0.289179,0.248469,0.299081,-0.454279,-0.009773,0.173151,-0.165099,0.289179,0.248469,0.299081,-0.454279,-0.009773,0.173151
18.149000,0.306730,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117426,-0.017779,-0.040864,0.000313,-0.000118,0.000397,0.000000,0.000000,0.000000,0.000597,-0.000661,0.000093,0.872577,0.002351,-0.007946,0.872577,0.002351,-0.007946,-0.472092,-0.051352,-0.163734,-0.472092,-0.051352,-0.163734,-0.158152,0.287244,0.253077,0.295914,-0.456370,-0.008731,0.168316,-0.158152,0.287244,0.253077,0.295914,-0.456370,-0.008731,0.168316
18.150000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017782,-0.040865,0.000023,0.000122,0.000025,0.000000,0.000000,0.000000,-0.000260,0.000091,0.000137,0.923740,-0.002434,-0.000502,0.923740,-0.002434,-0.000502,-0.468663,-0.053617,-0.163870,-0.468663,-0.053617,-0.163870,-0.160129,0.280972,0.254872,0.318306,-0.459162,0.005015,0.167682,-0.160129,0.280972,0.254872,0.318306,-0.459162,0.005015,0.167682
18.151000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017782,-0.040867,-0.000145,0.000445,-0.000079,0.000000,0.000000,0.000000,-0.000640,0.000081,0.001513,0.956367,-0.008898,0.001572,0.956367,-0.008898,0.001572,-0.467144,-0.053591,-0.168008,-0.467144,-0.053591,-0.168008,-0.166040,0.278708,0.252209,0.333775,-0.460779,0.011755,0.171873,-0.166040,0.278708,0.252209,0.333775,-0.460779,0.011755,0.171873
18.152000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017777,-0.040870,0.000013,-0.000086,-0.000002,0.000000,0.000000,0.000000,0.000422,-0.000688,0.001098,0.926536,0.001716,0.000035,0.926536,0.001716,0.000035,-0.471399,-0.051270,-0.166776,-0.471399,-0.051270,-0.166776,-0.161207,0.283795,0.253892,0.318027,-0.459669,0.002548,0.171368,-0.161207,0.283795,0.253892,0.318027,-0.459669,0.002548,0.171368
18.153000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017785,-0.040872,-0.000112,0.000286,-0.000362,0.000000,0.000000,0.000000,-0.000692,0.001138,0.001530,0.951257,-0.005729,0.007248,0.951257,-0.005729,0.007248,-0.466937,-0.056767,-0.168079,-0.466937,-0.056767,-0.168079,-0.164724,0.274863,0.255152,0.336018,-0.461542,0.014207,0.171943,-0.164724,0.274863,0.255152,0.336018,-0.461542,0.014207,0.171943
18.154000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117424,-0.017781,-0.040870,0.000099,-0.000351,0.000045,0.000000,0.000000,0.000000,-0.000410,-0.000039,-0.000079,0.911798,0.007011,-0.000891,0.911798,0.007011,-0.000891,-0.468054,-0.053226,-0.163242,-0.468054,-0.053226,-0.163242,-0.156135,0.280474,0.255030,0.311869,-0.456606,0.003184,0.167525,-0.156135,0.280474,0.255030,0.311869,-0.456606,0.003184,0.167525
18.155000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117424,-0.017784,-0.040871,-0.000089,0.000326,-0.000286,0.000000,0.000000,0.000000,-0.001343,0.000829,0.000634,0.946979,-0.006512,0.005728,0.946979,-0.006512,0.005728,-0.464323,-0.055838,-0.165387,-0.464323,-0.055838,-0.165387,-0.162414,0.274151,0.253901,0.332515,-0.459211,0.013459,0.169211,-0.162414,0.274151,0.253901,0.332515,-0.459211,0.013459,0.169211
18.156000,0.306728,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017782,-0.040868,-0.000090,-0.000067,0.000154,0.000000,0.000000,0.000000,0.000475,-0.000414,0.000258,0.948722,0.001343,-0.003086,0.948722,0.001343,-0.003086,-0.471624,-0.052102,-0.164246,-0.471624,-0.052102,-0.164246,-0.158808,0.283571,0.255714,0.322844,-0.462853,0.006707,0.168701,-0.158808,0.283571,0.255714,0.322844,-0.462853,0.006707,0.168701
18.157000,0.306729,-0.002608,0.297234,0.306845,-0.002608,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017778,-0.040869,0.000355,-0.000022,0.000649,0.000000,0.000000,0.000000,0.000399,-0.001700,0.000489,0.867818,0.000431,-0.012975,0.867818,0.000431,-0.012975,-0.471312,-0.048234,-0.164942,-0.471312,-0.048234,-0.164942,-0.160033,0.290080,0.248735,0.291690,-0.453785,-0.012406,0.169804,-0.160033,0.290080,0.248735,0.291690,-0.453785,-0.012406,0.169804
18.158000,0.306728,-0.002607,0.297233,0.306845,-0.002607,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117425,-0.017781,-0.040873,-0.000172,0.000388,0.000079,0.000000,0.000000,0.000000,-0.000795,-0.000333,0.001748,0.962081,-0.007759,-0.001574,0.962081,-0.007759,-0.001574,-0.466519,-0.052344,-0.168736,-0.466519,-0.052344,-0.168736,-0.166317,0.279512,0.250283,0.333892,-0.459924,0.011864,0.172804,-0.166317,0.279512,0.250283,0.333892,-0.459924,0.011864,0.172804
18.159000,0.306728,-0.002607,0.297231,0.306845,-0.002607,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117425,-0.017784,-0.040873,-0.000338,0.000188,-0.000501,0.000000,0.000000,0.000000,-0.000858,0.001278,0.000672,0.993472,-0.003762,0.010013,0.993472,-0.003762,0.010013,-0.466268,-0.057188,-0.165509,-0.466268,-0.057188,-0.165509,-0.161400,0.272392,0.258052,0.348698,-0.465154,0.022851,0.169362,-0.161400,0.272392,0.258052,0.348698,-0.465154,0.022851,0.169362
18.160000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017782,-0.040868,0.000175,-0.000288,0.000118,0.000000,0.000000,0.000000,0.001009,-0.000192,-0.000812,0.902148,0.005764,-0.002358,0.902148,0.005764,-0.002358,-0.473753,-0.052770,-0.161037,-0.473753,-0.052770,-0.161037,-0.154839,0.285965,0.258911,0.305335,-0.460564,-0.001942,0.165071,-0.154839,0.285965,0.258911,0.305335,-0.460564,-0.001942,0.165071
18.161000,0.306727,-0.002606,0.297231,0.306845,-0.002606,0.297231,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117425,-0.017787,-0.040873,-0.000215,0.000525,-0.000150,0.000000,0.000000,0.000000,-0.000482,0.000048,0.000962,0.977748,-0.010491,0.003005,0.977748,-0.010491,0.003005,-0.467770,-0.053506,-0.166380,-0.467770,-0.053506,-0.166380,-0.165139,0.278704,0.254131,0.340072,-0.463444,0.015344,0.170030,-0.165139,0.278704,0.254131,0.340072,-0.463444,0.015344,0.170030
18.162000,0.306728,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017783,-0.040873,0.000040,-0.000103,0.000143,0.000000,0.000000,0.000000,0.000029,-0.000451,0.000037,0.929077,0.002057,-0.002862,0.929077,0.002057,-0.002862,-0.469821,-0.051996,-0.163604,-0.469821,-0.051996,-0.163604,-0.158024,0.282767,0.254559,0.316552,-0.459618,0.003886,0.168019,-0.158024,0.282767,0.254559,0.316552,-0.459618,0.003886,0.168019
18.163000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017781,-0.040871,0.000043,-0.000078,0.000016,0.000000,0.000000,0.000000,0.000667,0.000026,-0.001074,0.924887,0.001566,-0.000326,0.924887,0.001566,-0.000326,-0.472370,-0.053420,-0.160261,-0.472370,-0.053420,-0.160261,-0.155043,0.283420,0.259102,0.314498,-0.462732,0.003057,0.164412,-0.155043,0.283420,0.259102,0.314498,-0.462732,0.003057,0.164412
18.164000,0.306729,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017782,-0.040875,0.000163,0.000284,-0.000006,0.000000,0.000000,0.000000,0.000684,0.000424,0.000512,0.901284,-0.005677,0.000111,0.901284,-0.005677,0.000111,-0.472436,-0.054617,-0.165036,-0.472436,-0.054617,-0.165036,-0.162371,0.283570,0.256376,0.312711,-0.461038,-0.000225,0.168782,-0.162371,0.283570,0.256376,0.312711,-0.461038,-0.000225,0.168782
18.165000,0.306730,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117428,-0.017780,-0.040867,0.000330,-0.000669,0.000308,0.000000,0.000000,0.000000,0.000635,-0.000722,-0.002137,0.871172,0.013377,-0.006169,0.871172,0.013377,-0.006169,-0.472251,-0.051172,-0.157055,-0.472251,-0.051172,-0.157055,-0.148243,0.286990,0.258136,0.289231,-0.456041,-0.008682,0.161583,-0.148243,0.286990,0.258136,0.289231,-0.456041,-0.008682,0.161583
18.166000,0.306728,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017781,-0.040871,-0.000221,0.000146,0.000091,0.000000,0.000000,0.000000,0.000009,-0.000137,0.000609,0.970488,-0.002920,-0.001815,0.970488,-0.002920,-0.001815,-0.469748,-0.052934,-0.165309,-0.469748,-0.052934,-0.165309,-0.161212,0.281028,0.254900,0.332829,-0.463883,0.012280,0.169546,-0.161212,0.281028,0.254900,0.332829,-0.463883,0.012280,0.169546
18.167000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017779,-0.040866,0.000090,-0.000655,0.000164,0.000000,0.000000,0.000000,0.000546,-0.000638,-0.001756,0.915238,0.013100,-0.003274,0.915238,0.013100,-0.003274,-0.471903,-0.051423,-0.158193,-0.471903,-0.051423,-0.158193,-0.149658,0.285167,0.259365,0.305168,-0.459116,0.000460,0.162411,-0.149658,0.285167,0.259365,0.305168,-0.459116,0.000460,0.162411
18.168000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117424,-0.017778,-0.040864,0.000115,-0.000012,0.000135,0.000000,0.000000,0.000000,-0.000591,-0.000388,-0.001355,0.907820,0.000242,-0.002705,0.907820,0.000242,-0.002705,-0.467332,-0.052171,-0.159391,-0.467332,-0.052171,-0.159391,-0.154522,0.281456,0.254596,0.308350,-0.456995,0.000763,0.163676,-0.154522,0.281456,0.254596,0.308350,-0.456995,0.000763,0.163676
18.169000,0.306729,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017781,-0.040868,-0.000079,0.000448,-0.000324,0.000000,0.000000,0.000000,-0.001225,0.000673,0.000777,0.943637,-0.008965,0.006474,0.943637,-0.008965,0.006474,-0.464801,-0.055362,-0.165804,-0.464801,-0.055362,-0.165804,-0.163618,0.274838,0.253455,0.332075,-0.459318,0.012104,0.169667,-0.163618,0.274838,0.253455,0.332075,-0.459318,0.012104,0.169667
18.170000,0.306729,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017781,-0.040869,-0.000040,0.000086,-0.000094,0.000000,0.000000,0.000000,0.000339,-0.000017,0.000196,0.937904,-0.001719,0.001881,0.937904,-0.001719,0.001881,-0.471068,-0.053291,-0.164063,-0.471068,-0.053291,-0.164063,-0.159798,0.281849,0.256707,0.322799,-0.462272,0.006312,0.168192,-0.159798,0.281849,0.256707,0.322799,-0.462272,0.006312,0.168192
18.171000,0.306729,-0.002607,0.297233,0.306845,-0.002607,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017779,-0.040871,0.000082,0.000202,0.000313,0.000000,0.000000,0.000000,-0.000554,-0.000657,0.000692,0.915953,-0.004031,-0.006264,0.915953,-0.004031,-0.006264,-0.467485,-0.051368,-0.165560,-0.467485,-0.051368,-0.165560,-0.162133,0.282906,0.250235,0.313857,-0.456518,0.001553,0.169769,-0.162133,0.282906,0.250235,0.313857,-0.456518,0.001553,0.169769
18.172000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017780,-0.040865,0.000014,-0.000140,0.000218,0.000000,0.000000,0.000000,-0.000018,-0.000130,-0.001500,0.927985,0.002793,-0.004350,0.927985,0.002793,-0.004350,-0.469634,-0.052949,-0.158962,-0.469634,-0.052949,-0.158962,-0.153183,0.282318,0.257104,0.313247,-0.460861,0.004025,0.163273,-0.153183,0.282318,0.257104,0.313247,-0.460861,0.004025,0.163273
18.173000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017781,-0.040865,-0.000103,-0.000234,-0.000181,0.000000,0.000000,0.000000,0.000183,0.000232,-0.001206,0.949336,0.004682,0.003625,0.949336,0.004682,0.003625,-0.470442,-0.054038,-0.159841,-0.470442,-0.054038,-0.159841,-0.153986,0.280432,0.260602,0.323565,-0.462743,0.009947,0.163553,-0.153986,0.280432,0.260602,0.323565,-0.462743,0.009947,0.163553
18.174000,0.306730,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017780,-0.040864,0.000299,-0.000239,0.000210,0.000000,0.000000,0.000000,0.001072,-0.000468,-0.000850,0.876618,0.004774,-0.004205,0.876618,0.004774,-0.004205,-0.474013,-0.051937,-0.160904,-0.474013,-0.051937,-0.160904,-0.155136,0.287813,0.257540,0.296086,-0.458317,-0.007761,0.164989,-0.155136,0.287813,0.257540,0.296086,-0.458317,-0.007761,0.164989
18.175000,0.306729,-0.002607,0.297234,0.306845,-0.002607,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017779,-0.040868,0.000001,0.000299,0.000268,0.000000,0.000000,0.000000,0.000416,-0.000699,0.000635,0.928876,-0.005977,-0.005353,0.928876,-0.005977,-0.005353,-0.471382,-0.051239,-0.165377,-0.471382,-0.051239,-0.165377,-0.162753,0.285595,0.252991,0.317469,-0.460913,0.001982,0.169474,-0.162753,0.285595,0.252991,0.317469,-0.460913,0.001982,0.169474
18.176000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117427,-0.017782,-0.040864,-0.000044,-0.000074,-0.000182,0.000000,0.000000,0.000000,-0.000265,0.000687,-0.000169,0.937035,0.001483,0.003642,0.937035,0.001483,0.003642,-0.468649,-0.055404,-0.162951,-0.468649,-0.055404,-0.162951,-0.157588,0.278105,0.257796,0.323907,-0.461098,0.009423,0.166896,-0.157588,0.278105,0.257796,0.323907,-0.461098,0.009423,0.166896
18.177000,0.306728,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117430,-0.017782,-0.040867,-0.000166,0.000197,-0.000410,0.000000,0.000000,0.000000,0.000145,0.001009,0.000266,0.959373,-0.003943,0.008205,0.959373,-0.003943,0.008205,-0.470299,-0.056372,-0.164265,-0.470299,-0.056372,-0.164265,-0.160749,0.277509,0.259684,0.334901,-0.465088,0.013837,0.167914,-0.160749,0.277509,0.259684,0.334901,-0.465088,0.013837,0.167914
18.178000,0.306730,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017779,-0.040860,0.000250,-0.000383,0.000246,0.000000,0.000000,0.000000,0.000037,-0.000461,-0.001617,0.884490,0.007655,-0.004928,0.884490,0.007655,-0.004928,-0.469862,-0.051953,-0.158588,-0.469862,-0.051953,-0.158588,-0.151396,0.284190,0.256223,0.297285,-0.456175,-0.004676,0.163050,-0.151396,0.284190,0.256223,0.297285,-0.456175,-0.004676,0.163050
18.179000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117426,-0.017777,-0.040865,-0.000116,-0.000048,-0.000004,0.000000,0.000000,0.000000,0.000275,-0.000630,0.000451,0.947673,0.000950,0.000076,0.947673,0.000950,0.000076,-0.470805,-0.051441,-0.164814,-0.470805,-0.051441,-0.164814,-0.159735,0.283016,0.255253,0.323825,-0.461390,0.006830,0.169119,-0.159735,0.283016,0.255253,0.323825,-0.461390,0.006830,0.169119
18.180000,0.306729,-0.002608,0.297234,0.306845,-0.002608,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017777,-0.040867,-0.000122,0.000143,0.000121,0.000000,0.000000,0.000000,0.000414,-0.000435,0.000408,0.950875,-0.002868,-0.002412,0.950875,-0.002868,-0.002412,-0.471378,-0.052024,-0.164690,-0.471378,-0.052024,-0.164690,-0.160524,0.283350,0.254934,0.324980,-0.463336,0.006870,0.169158,-0.160524,0.283350,0.254934,0.324980,-0.463336,0.006870,0.169158
18.181000,0.306729,-0.002607,0.297233,0.306845,-0.002607,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017779,-0.040868,0.000134,0.000245,-0.000142,0.000000,0.000000,0.000000,-0.000295,0.000455,0.000464,0.905014,-0.004903,0.002842,0.905014,-0.004903,0.002842,-0.468539,-0.054702,-0.164864,-0.468539,-0.054702,-0.164864,-0.161482,0.279568,0.254561,0.315700,-0.458474,0.002439,0.168927,-0.161482,0.279568,0.254561,0.315700,-0.458474,0.002439,0.168927
18.182000,0.306730,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117429,-0.017778,-0.040863,0.000129,-0.000613,0.000157,0.000000,0.000000,0.000000,0.000717,0.000109,-0.001490,0.903176,0.012267,-0.003149,0.903176,0.012267,-0.003149,-0.472580,-0.053661,-0.158981,-0.472580,-0.053661,-0.158981,-0.150349,0.284079,0.260152,0.303612,-0.460050,-0.000410,0.163277,-0.150349,0.284079,0.260152,0.303612,-0.460050,-0.000410,0.163277
18.183000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017778,-0.040862,-0.000240,-0.000223,-0.000086,0.000000,0.000000,0.000000,0.000583,0.000126,-0.000885,0.969595,0.004463,0.001717,0.969595,0.004463,0.001717,-0.472041,-0.053711,-0.160791,-0.472041,-0.053711,-0.160791,-0.154909,0.281695,0.260946,0.329256,-0.465541,0.012513,0.164597,-0.154909,0.281695,0.260946,0.329256,-0.465541,0.012513,0.164597
18.184000,0.306729,-0.002610,0.297234,0.306845,-0.002610,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017776,-0.040863,-0.000012,-0.000246,0.000260,0.000000,0.000000,0.000000,-0.000168,-0.000483,-0.000599,0.929225,0.004923,-0.005206,0.929225,0.004923,-0.005206,-0.469028,-0.051879,-0.161657,-0.469028,-0.051879,-0.161657,-0.155022,0.282521,0.254738,0.313988,-0.459155,0.003906,0.166230,-0.155022,0.282521,0.254738,0.313988,-0.459155,0.003906,0.166230
18.185000,0.306728,-0.002610,0.297232,0.306845,-0.002610,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017783,-0.040860,-0.000182,-0.000123,-0.000369,0.000000,0.000000,0.000000,-0.000677,0.001024,-0.000069,0.963210,0.002459,0.007387,0.963210,0.002459,0.007387,-0.467002,-0.056422,-0.163235,-0.467002,-0.056422,-0.163235,-0.157127,0.274424,0.258536,0.334680,-0.462566,0.016183,0.167352,-0.157127,0.274424,0.258536,0.334680,-0.462566,0.016183,0.167352
18.186000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017779,-0.040859,0.000138,-0.000144,0.000090,0.000000,0.000000,0.000000,-0.000715,-0.000397,-0.000376,0.906266,0.002880,-0.001798,0.906266,0.002880,-0.001798,-0.466857,-0.052146,-0.162307,-0.466857,-0.052146,-0.162307,-0.156359,0.280661,0.253153,0.309630,-0.455583,0.001158,0.166802,-0.156359,0.280661,0.253153,0.309630,-0.455583,0.001158,0.166802
18.187000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117432,-0.017778,-0.040864,-0.000065,0.000157,-0.000004,0.000000,0.000000,0.000000,0.000603,-0.000363,0.000663,0.942287,-0.003140,0.000083,0.942287,-0.003140,0.000083,-0.472140,-0.052243,-0.165446,-0.472140,-0.052243,-0.165446,-0.161755,0.283785,0.255691,0.323669,-0.462799,0.005649,0.169579,-0.161755,0.283785,0.255691,0.323669,-0.462799,0.005649,0.169579
18.188000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017778,-0.040866,-0.000045,-0.000066,-0.000003,0.000000,0.000000,0.000000,0.000421,-0.000357,0.000862,0.939382,0.001323,0.000055,0.939382,0.001323,0.000055,-0.471409,-0.052265,-0.166051,-0.471409,-0.052265,-0.166051,-0.160627,0.282865,0.255192,0.322403,-0.461468,0.005710,0.170482,-0.160627,0.282865,0.255192,0.322403,-0.461468,0.005710,0.170482
18.189000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017779,-0.040861,0.000099,-0.000293,0.000064,0.000000,0.000000,0.000000,0.000441,-0.000094,-0.000480,0.913397,0.005866,-0.001270,0.913397,0.005866,-0.001270,-0.471486,-0.053055,-0.162005,-0.471486,-0.053055,-0.162005,-0.155614,0.283493,0.257671,0.310660,-0.459648,0.001632,0.166065,-0.155614,0.283493,0.257671,0.310660,-0.459648,0.001632,0.166065
18.190000,0.306729,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117429,-0.017777,-0.040864,0.000129,0.000373,0.000292,0.000000,0.000000,0.000000,-0.000080,-0.000850,0.000877,0.907206,-0.007460,-0.005837,0.907206,-0.007460,-0.005837,-0.469399,-0.050780,-0.166089,-0.469399,-0.050780,-0.166089,-0.163841,0.285011,0.250264,0.311440,-0.457349,-0.001653,0.170309,-0.163841,0.285011,0.250264,0.311440,-0.457349,-0.001653,0.170309
