time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
3.985000,0.450547,-0.000216,0.458566,0.450000,0.000000,0.350000,-0.000547,0.000216,-0.108566,-0.000248,0.000020,-0.000366,-0.262623,0.107030,-54.266735,0.048165,-0.384930,-0.065475,-0.476177,0.688790,0.602067,-0.003266
3.986000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000126,0.000058,0.000571,-0.268243,0.105279,-54.309500,0.047374,-0.366285,-0.066290,-0.494852,0.688299,0.599987,-0.003266
3.987000,0.450549,-0.000217,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108566,0.000190,-0.000357,-0.000411,-0.283075,0.124432,-54.264795,0.056000,-0.388347,-0.057426,-0.479513,0.692661,0.597375,-0.003266
3.988000,0.450548,-0.000216,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108570,-0.000037,0.000104,0.000745,-0.272369,0.103312,-54.318129,0.046487,-0.362829,-0.067204,-0.499254,0.687846,0.598850,-0.003266
3.989000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000016,0.000130,0.000241,-0.273363,0.101726,-54.294788,0.045774,-0.373581,-0.067929,-0.489837,0.687502,0.599091,-0.003266
3.990000,0.450549,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108569,0.000220,-0.000173,0.000179,-0.284172,0.115525,-54.292353,0.051988,-0.375969,-0.061543,-0.491045,0.690554,0.596613,-0.003266
3.991000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,-0.000084,0.000144,0.000101,-0.270162,0.101278,-54.288960,0.045572,-0.375754,-0.068140,-0.486834,0.687436,0.599907,-0.003266
3.992000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,0.000025,0.000552,-0.000226,-0.275172,0.082465,-54.273936,0.037096,-0.383200,-0.076851,-0.481635,0.683289,0.599080,-0.003266
3.993000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000114,-0.000345,-0.000080,-0.268762,0.123695,-54.280546,0.055673,-0.379377,-0.057763,-0.483129,0.692460,0.600347,-0.003266
3.994000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000077,0.000383,-0.000596,-0.277493,0.090670,-54.256668,0.040791,-0.391325,-0.073051,-0.475008,0.685132,0.598870,-0.003266
3.995000,0.450550,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000550,0.000215,-0.108567,0.000285,0.000097,-0.000418,-0.287513,0.103421,-54.264657,0.046535,-0.388970,-0.067149,-0.480322,0.687962,0.596391,-0.003266
3.996000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000266,-0.000139,0.000535,-0.262100,0.114176,-54.307991,0.051385,-0.366175,-0.062169,-0.493040,0.690293,0.601383,-0.003266
3.997000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,0.000003,0.000066,0.000333,-0.274210,0.104716,-54.299225,0.047121,-0.371639,-0.066553,-0.491850,0.688204,0.598792,-0.003266
3.998000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000081,-0.000116,-0.000289,-0.277786,0.113068,-54.270730,0.050883,-0.384975,-0.062683,-0.480880,0.690102,0.598491,-0.003266
3.999000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000000,-0.000031,-0.000197,-0.274074,0.109228,-54.274903,0.049153,-0.382632,-0.064459,-0.481841,0.689237,0.599274,-0.003266
4.000000,0.450549,-0.000215,0.458571,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108571,-0.000001,0.000092,0.001118,-0.274379,0.103180,-54.335611,0.046429,-0.355106,-0.067263,-0.506880,0.687755,0.598017,-0.003266
4.001000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000081,0.000161,-0.000211,-0.270420,0.099835,-54.274709,0.044923,-0.382194,-0.068804,-0.481059,0.687115,0.600091,-0.003266
4.002000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,0.000003,-0.000099,0.000083,-0.274163,0.112542,-54.288216,0.050646,-0.376575,-0.062926,-0.487350,0.689936,0.598979,-0.003266
4.003000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,0.000055,-0.000157,0.000059,-0.276566,0.114737,-54.287129,0.051635,-0.377360,-0.061909,-0.487389,0.690417,0.598444,-0.003266
4.004000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,0.000065,0.000244,-0.000257,-0.277044,0.096051,-54.272573,0.043216,-0.384038,-0.070556,-0.481473,0.686262,0.598649,-0.003266
4.005000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000149,0.000369,-0.000107,-0.267186,0.090457,-54.279370,0.040698,-0.379705,-0.073150,-0.482296,0.685051,0.600776,-0.003266
4.006000,0.450549,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108568,-0.000046,-0.000058,-0.000068,-0.272250,0.109760,-54.281166,0.049394,-0.379491,-0.064212,-0.484099,0.689326,0.599524,-0.003266
4.007000,0.450548,-0.000215,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108570,-0.000105,0.000345,0.000426,-0.269244,0.091891,-54.303909,0.041342,-0.368842,-0.072489,-0.492793,0.685312,0.599835,-0.003266
4.008000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,0.000058,-0.000720,-0.000183,-0.276646,0.140359,-54.275995,0.063179,-0.382403,-0.050045,-0.482868,0.696141,0.598592,-0.003266
4.009000,0.450547,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000547,0.000214,-0.108568,-0.000184,0.000213,-0.000138,-0.265457,0.097401,-54.277955,0.043827,-0.380142,-0.069928,-0.481368,0.686563,0.601198,-0.003266
4.010000,0.450548,-0.000212,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000212,-0.108568,-0.000007,0.000810,-0.000084,-0.273525,0.069665,-54.280392,0.031329,-0.380042,-0.082773,-0.483949,0.680384,0.599347,-0.003266
4.011000,0.450549,-0.000217,0.458571,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108571,0.000509,-0.001069,0.000898,-0.297355,0.156094,-54.325723,0.070263,-0.362536,-0.042767,-0.507420,0.699514,0.592919,-0.003266
4.012000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,-0.000039,0.000359,-0.000644,-0.272301,0.091066,-54.254932,0.040970,-0.391402,-0.072865,-0.473293,0.685206,0.600057,-0.003266
4.013000,0.450548,-0.000218,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000218,-0.108568,0.000007,-0.000824,-0.000128,-0.274421,0.145606,-54.278449,0.065543,-0.381010,-0.047621,-0.483442,0.697338,0.599042,-0.003266
4.014000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,-0.000054,-0.000002,0.000130,-0.271601,0.108028,-54.290300,0.048613,-0.375317,-0.065018,-0.487687,0.688952,0.599535,-0.003266
4.015000,0.450548,-0.000218,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000218,-0.108568,-0.000147,-0.000810,-0.000141,-0.267278,0.145388,-54.277826,0.065446,-0.380420,-0.047720,-0.481746,0.697304,0.600700,-0.003266
4.016000,0.450548,-0.000214,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108566,0.000054,0.000520,-0.000638,-0.276279,0.083953,-54.254374,0.037767,-0.392232,-0.076155,-0.473797,0.683628,0.599218,-0.003266
4.017000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000061,0.000452,0.000123,-0.271133,0.086748,-54.289536,0.039026,-0.375621,-0.074863,-0.487236,0.684164,0.599704,-0.003266
4.018000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000097,-0.000253,0.000013,-0.278579,0.119062,-54.284109,0.053583,-0.379096,-0.059901,-0.486501,0.691365,0.598085,-0.003266
4.019000,0.450548,-0.000217,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108567,-0.000108,-0.000475,-0.000224,-0.269094,0.129803,-54.273505,0.058424,-0.382674,-0.054930,-0.480281,0.693818,0.600423,-0.003266
4.020000,0.450547,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000547,0.000215,-0.108569,-0.000051,0.000498,0.000627,-0.271433,0.085145,-54.312406,0.038303,-0.365321,-0.075613,-0.496670,0.683804,0.599223,-0.003266
4.021000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000075,0.000725,-0.000062,-0.270418,0.074443,-54.281196,0.033482,-0.379300,-0.080569,-0.483658,0.681509,0.600040,-0.003266
4.022000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000086,-0.000174,-0.000329,-0.277869,0.115662,-54.268964,0.052051,-0.385786,-0.061482,-0.480168,0.690683,0.598509,-0.003266
4.023000,0.450549,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108569,0.000086,0.000346,0.000301,-0.278304,0.091718,-54.297972,0.041264,-0.372662,-0.072572,-0.492178,0.685301,0.597861,-0.003266
4.024000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000107,-0.000687,-0.000031,-0.269182,0.138957,-54.282790,0.062549,-0.378410,-0.050692,-0.484159,0.695817,0.600178,-0.003266
4.025000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000072,-0.000108,-0.000022,-0.270668,0.112407,-54.283183,0.050586,-0.378425,-0.062985,-0.484577,0.689907,0.599880,-0.003266
4.026000,0.450549,-0.000213,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000213,-0.108569,0.000001,0.000486,0.000209,-0.274351,0.084953,-54.293850,0.038217,-0.374038,-0.075696,-0.489684,0.683766,0.598856,-0.003266
4.027000,0.450549,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108568,0.000198,-0.000373,-0.000144,-0.283573,0.124405,-54.277678,0.055988,-0.382509,-0.057432,-0.484943,0.692560,0.596981,-0.003266
4.028000,0.450549,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108568,0.000312,-0.000090,-0.000120,-0.288602,0.111357,-54.278690,0.050109,-0.382736,-0.063479,-0.486311,0.689696,0.595868,-0.003266
4.029000,0.450549,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108567,-0.000026,0.000192,-0.000061,-0.273514,0.099306,-54.280877,0.044683,-0.379873,-0.069054,-0.484191,0.687035,0.599283,-0.003266
4.030000,0.450549,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108569,-0.000098,0.000219,0.000253,-0.270158,0.098259,-54.295682,0.044212,-0.372684,-0.069540,-0.489630,0.686763,0.599744,-0.003266
4.031000,0.450549,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108568,0.000249,-0.000462,-0.000144,-0.285823,0.128892,-54.277559,0.058010,-0.382908,-0.055355,-0.485315,0.693583,0.596496,-0.003266
4.032000,0.450549,-0.000216,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108566,-0.000124,0.000050,-0.000300,-0.268856,0.105608,-54.269401,0.047524,-0.384498,-0.066132,-0.478539,0.688446,0.600568,-0.003266
4.033000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000108,0.000231,0.000316,-0.269300,0.097243,-54.298321,0.043754,-0.371429,-0.070010,-0.490498,0.686537,0.599934,-0.003266
4.034000,0.450548,-0.000213,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108568,-0.000182,0.000758,-0.000017,-0.265751,0.072422,-54.283301,0.032572,-0.377759,-0.081497,-0.483599,0.681009,0.601060,-0.003266
4.035000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,0.000141,0.000006,-0.000326,-0.280544,0.106665,-54.269051,0.047997,-0.386111,-0.065642,-0.480719,0.688631,0.597917,-0.003266
4.036000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,-0.000060,-0.000013,0.000106,-0.271440,0.107523,-54.288416,0.048386,-0.376209,-0.065243,-0.486854,0.688792,0.599630,-0.003266
4.037000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000162,-0.000655,-0.000031,-0.281384,0.137196,-54.282039,0.061752,-0.380403,-0.051506,-0.486218,0.695406,0.597470,-0.003266
4.038000,0.450548,-0.000217,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108569,-0.000038,-0.000387,0.000304,-0.272316,0.125958,-54.297899,0.056692,-0.371993,-0.056714,-0.490957,0.692916,0.599214,-0.003266
4.039000,0.450548,-0.000215,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108570,-0.000211,-0.000014,0.000445,-0.264725,0.108374,-54.304709,0.048769,-0.367900,-0.064853,-0.492262,0.688971,0.600805,-0.003266
4.040000,0.450549,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108568,-0.000009,-0.000291,0.000050,-0.273835,0.120988,-54.286236,0.054452,-0.377477,-0.059012,-0.486467,0.691811,0.599092,-0.003266
4.041000,0.450549,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108567,0.000135,0.000102,-0.000474,-0.280328,0.103271,-54.262381,0.046468,-0.389057,-0.067218,-0.477960,0.687928,0.598070,-0.003266
4.042000,0.450548,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108569,0.000003,0.000319,0.000196,-0.274261,0.092924,-54.293203,0.041808,-0.374342,-0.072006,-0.489391,0.685546,0.598896,-0.003266
4.043000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,-0.000052,-0.000083,0.000126,-0.271680,0.111619,-54.290104,0.050231,-0.375417,-0.063355,-0.487626,0.689751,0.599516,-0.003266
4.044000,0.450548,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108569,-0.000107,0.000247,0.000116,-0.269122,0.096102,-54.289709,0.043241,-0.375230,-0.070536,-0.486953,0.686271,0.600113,-0.003266
4.045000,0.450549,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108568,0.000083,-0.000344,-0.000247,-0.278190,0.123570,-54.273038,0.055614,-0.383942,-0.057822,-0.481956,0.692434,0.598306,-0.003266
4.046000,0.450549,-0.000217,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108567,-0.000061,-0.000285,-0.000174,-0.271869,0.121127,-54.275833,0.054516,-0.381954,-0.058947,-0.481815,0.691895,0.599724,-0.003266
4.047000,0.450549,-0.000217,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108568,0.000075,-0.000385,-0.000107,-0.277695,0.125910,-54.279132,0.056668,-0.381172,-0.056740,-0.484329,0.692954,0.598333,-0.003266
4.048000,0.450548,-0.000217,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108570,0.000006,-0.000052,0.000480,-0.274416,0.110712,-54.306313,0.049822,-0.368398,-0.063779,-0.494840,0.689524,0.598574,-0.003266
4.049000,0.450549,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108567,0.000226,0.000467,-0.000474,-0.284521,0.086879,-54.262469,0.039083,-0.389563,-0.074804,-0.478807,0.684260,0.597143,-0.003266
4.050000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000219,0.000616,-0.000008,-0.264057,0.079688,-54.283764,0.035846,-0.377333,-0.078137,-0.483463,0.682658,0.601425,-0.003266
4.051000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,0.000018,-0.000151,0.000226,-0.274680,0.114812,-54.294165,0.051669,-0.373981,-0.061878,-0.489871,0.690457,0.598771,-0.003266
4.052000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,-0.000041,0.000308,0.000148,-0.272101,0.093665,-54.290956,0.042142,-0.375091,-0.071667,-0.488030,0.685743,0.599439,-0.003266
4.053000,0.450548,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108566,0.000067,0.000055,-0.000670,-0.276900,0.104834,-54.252887,0.047174,-0.392975,-0.066490,-0.473339,0.688288,0.599068,-0.003266
4.054000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,-0.000079,-0.000169,-0.000200,-0.270343,0.115018,-54.274623,0.051763,-0.382303,-0.061774,-0.480977,0.690505,0.600133,-0.003266
4.055000,0.450548,-0.000216,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108566,-0.000243,-0.000271,-0.000403,-0.262920,0.120145,-54.264752,0.054075,-0.385902,-0.059398,-0.475421,0.691690,0.602032,-0.003266
4.056000,0.450550,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000550,0.000215,-0.108566,0.000387,0.000029,-0.000264,-0.292203,0.106158,-54.271375,0.047766,-0.386545,-0.065878,-0.484004,0.688508,0.595203,-0.003266
4.057000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,-0.000244,-0.000077,0.000377,-0.263094,0.110966,-54.300457,0.049939,-0.369752,-0.063649,-0.490118,0.689563,0.601323,-0.003266
4.058000,0.450549,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108567,-0.000019,0.000001,-0.000036,-0.273560,0.107401,-54.281939,0.048331,-0.379385,-0.065301,-0.484638,0.688787,0.599247,-0.003266
4.059000,0.450549,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108566,0.000127,0.000046,-0.000526,-0.280387,0.105634,-54.259436,0.047533,-0.390449,-0.066120,-0.476756,0.688452,0.598115,-0.003266
4.060000,0.450549,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108569,-0.000207,0.000448,0.000694,-0.265032,0.086791,-54.315589,0.039046,-0.363024,-0.074848,-0.496760,0.684156,0.600565,-0.003266
4.061000,0.450549,-0.000214,0.458565,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108565,0.000154,0.000435,-0.000581,-0.281412,0.087437,-54.256560,0.039336,-0.391886,-0.074544,-0.475744,0.684403,0.597976,-0.003266
4.062000,0.450548,-0.000213,0.458565,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108565,-0.000042,0.000538,-0.000399,-0.272320,0.082210,-54.264496,0.036982,-0.387213,-0.076960,-0.477146,0.683216,0.599945,-0.003266
4.063000,0.450549,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108568,-0.000051,-0.000649,0.000544,-0.272097,0.137074,-54.308312,0.061701,-0.367263,-0.051566,-0.495209,0.695364,0.599041,-0.003266
4.064000,0.450548,-0.000216,0.458565,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108565,-0.000246,-0.000476,-0.000429,-0.262888,0.129147,-54.263271,0.058131,-0.386567,-0.055229,-0.474821,0.693684,0.602048,-0.003266
4.065000,0.450548,-0.000217,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108567,0.000070,-0.000577,0.000427,-0.276971,0.134288,-54.302525,0.060443,-0.370597,-0.052857,-0.493722,0.694753,0.598119,-0.003266
4.066000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000091,0.000132,0.000354,-0.270004,0.101941,-54.299784,0.045872,-0.370850,-0.067835,-0.491242,0.687574,0.599740,-0.003266
4.067000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,0.000021,0.000537,-0.000057,-0.274910,0.082828,-54.281081,0.037260,-0.379958,-0.076680,-0.484499,0.683326,0.599020,-0.003266
4.068000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,0.000158,-0.000505,0.000491,-0.281179,0.130607,-54.306437,0.058783,-0.369245,-0.054562,-0.496229,0.693899,0.597028,-0.003266
4.069000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000134,0.000372,0.000032,-0.279915,0.090607,-54.285029,0.040763,-0.378810,-0.073081,-0.487113,0.685050,0.597805,-0.003266
4.070000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,0.000032,0.000203,-0.000203,-0.275430,0.097992,-54.274493,0.044091,-0.382990,-0.069659,-0.481922,0.686706,0.598996,-0.003266
4.071000,0.450548,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108566,-0.000032,-0.000122,-0.000140,-0.272623,0.113193,-54.276942,0.050940,-0.381595,-0.062621,-0.482360,0.690114,0.599592,-0.003266
4.072000,0.450549,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108566,0.000048,0.000018,-0.000345,-0.276601,0.106501,-54.267746,0.047925,-0.386210,-0.065718,-0.479408,0.688633,0.598829,-0.003266
4.073000,0.450549,-0.000216,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108566,0.000361,-0.000400,0.000235,-0.290757,0.126106,-54.293574,0.056753,-0.376391,-0.056647,-0.492802,0.692938,0.595135,-0.003266
4.074000,0.450548,-0.000215,0.458565,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108565,-0.000220,0.000404,-0.000062,-0.263965,0.089231,-54.279667,0.040146,-0.379334,-0.073717,-0.481687,0.684812,0.601587,-0.003266
4.075000,0.450548,-0.000212,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000212,-0.108568,-0.000181,0.000970,0.000512,-0.265684,0.062534,-54.307033,0.028116,-0.367036,-0.086078,-0.493298,0.678759,0.600663,-0.003266
4.076000,0.450547,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000547,0.000214,-0.108568,-0.000250,0.000097,0.000076,-0.262431,0.102651,-54.287376,0.046193,-0.375481,-0.067505,-0.484643,0.687761,0.601699,-0.003266
4.077000,0.450549,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108566,0.000240,-0.000247,-0.000255,-0.285105,0.118590,-54.271823,0.053369,-0.385430,-0.060127,-0.482781,0.691326,0.596804,-0.003266
4.078000,0.450549,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108569,0.000009,0.000351,0.000374,-0.274808,0.091104,-54.301079,0.040988,-0.370826,-0.072855,-0.492751,0.685164,0.598605,-0.003266
4.079000,0.450549,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108567,0.000086,-0.000380,-0.000044,-0.278290,0.124714,-54.281609,0.056130,-0.380105,-0.057295,-0.485474,0.692696,0.598140,-0.003266
4.080000,0.450549,-0.000217,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108566,-0.000114,-0.000758,-0.000262,-0.269351,0.142379,-54.271386,0.064090,-0.383659,-0.049110,-0.479504,0.696652,0.600356,-0.003266
